koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0.0,1,0,0,0,330.80879,0.02379,-0.02379,281.1568,0.0244,-0.0244,0.92,0.023,-0.629,21.669,0.358,-0.358,274.8,12.3,-12.3,2.13,0.44,-0.3,290.0,1.67,1.02,-0.58,24.4,1.0,6158.0,155.0,-186.0,4.382,0.096,-0.144,1.066,0.222,-0.148,293.56528,47.09362,11.976
0.0,1,0,0,0,522.64613,0.05285,-0.05285,190.3389,0.0763,-0.0763,0.007,0.436,-0.007,17.77,2.6,-2.6,648.1,74.3,-74.3,0.8,0.07,-0.1,92.0,0.02,0.0,-0.01,10.5,1.0,3439.0,41.0,-41.0,4.939,0.044,-0.036,0.318,0.03,-0.037,294.46457,47.045441,15.279
0.053,1,0,0,0,392.94247,0.0153,-0.0153,383.673,0.0345,-0.0345,0.01,0.436,-0.01,11.055,0.849,-0.849,120.3,13.1,-13.1,1.6,0.39,-0.59,347.0,3.43,2.58,-2.24,10.0,1.0,6596.0,206.0,-229.0,4.073,0.385,-0.165,1.44,0.353,-0.529,288.39456,47.264351,12.152
0.008,1,0,0,0,373.89398,0.01661,-0.01661,261.4968,0.0349,-0.0349,0.963,0.067,-0.658,27.66,2.3,-2.3,730.0,52.4,-52.4,2.51,0.27,-0.24,206.0,0.42,0.16,-0.11,18.5,3.0,5263.0,157.0,-141.0,4.574,0.078,-0.052,0.699,0.074,-0.066,290.93597,47.29073,14.911
0.0,0,0,0,1,8.5898708,0.0001846,-0.0001846,132.0161,0.0157,-0.0157,0.765,0.023,-0.541,4.806,0.634,-0.634,87.7,13.0,-13.0,1.11,0.32,-0.23,929.0,176.4,152.77,-77.6,8.4,1.0,5638.0,169.0,-152.0,4.296,0.231,-0.189,1.088,0.313,-0.228,298.74921,46.973351,14.478
0.0,0,1,1,0,0.527698548,1.16e-07,-1.16e-07,131.705093,0.00017,-0.00017,1.252,0.051,-0.049,3.2221,0.0174,-0.0174,1579.2,4.6,-4.6,29.35,7.7,-2.57,2088.0,4500.53,3406.38,-1175.26,453.3,1.0,5638.0,139.0,-166.0,4.529,0.035,-0.196,0.903,0.237,-0.079,297.18875,47.093819,14.082
0.497,0,0,0,0,1.73984941,1.78e-05,-1.78e-05,133.00127,0.00769,-0.00769,0.043,0.423,-0.043,3.114,0.229,-0.229,48.5,5.4,-5.4,0.72,0.24,-0.08,1608.0,1585.81,1537.86,-502.22,10.6,1.0,6119.0,165.0,-220.0,4.444,0.056,-0.224,1.031,0.341,-0.114,286.50937,47.163219,14.757
0.021,0,0,1,0,0.681401611,2.434e-06,-2.434e-06,132.18175,0.00285,-0.00285,0.147,0.309,-0.147,0.865,0.162,-0.162,103.6,14.7,-14.7,1.07,0.36,-0.11,2218.0,5713.41,5675.74,-1836.94,12.3,1.0,6173.0,193.0,-236.0,4.447,0.056,-0.224,1.041,0.341,-0.114,294.16489,47.176281,15.385
0.092,0,0,0,0,333.486169,0.004235,-0.004235,153.61501,0.00507,-0.00507,0.214,0.255,-0.214,3.199,0.229,-0.229,639.1,52.7,-52.7,19.3,0.55,-4.68,557.0,22.68,2.07,-10.95,14.0,1.0,4989.0,39.0,-128.0,2.992,0.03,-0.027,7.824,0.223,-1.896,296.76288,47.145142,10.998
0.0,0,0,1,1,4.85603482,6.356e-05,-6.356e-05,135.9933,0.0108,-0.0108,0.134,0.323,-0.134,3.078,0.283,-0.283,76.7,10.8,-10.8,1.05,0.36,-0.12,1266.0,607.42,600.39,-194.33,8.2,1.0,6469.0,158.0,-225.0,4.385,0.054,-0.216,1.193,0.41,-0.137,297.00977,47.121021,14.826
